job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,78.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,48.0,,0,0.9996387083305591,0.00036129166944087244,0,0.9557750517864686,0.04422494821353143,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,nov,tue,341.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,33.0,,0,0.9635858408365532,0.0364141591634468,0,0.9680124930239173,0.031987506976082644,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,may,wed,160.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,36.0,,0,0.9998686389743667,0.0001313610256333238,0,0.9805155585661484,0.019484441433851706,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,aug,fri,384.0,1.0,4.0,3.0,success,-2.9,92.201,-31.4,0.881,5076.2,29.0,,1,0.25969619814545786,0.7403038018545421,1,0.17487874992071806,0.825121250079282,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,no,no,cellular,aug,thu,88.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,34.0,,0,0.9999223267916176,7.767320838231966e-05,0,0.9671032476945649,0.032896752305435074,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,yes,cellular,may,fri,131.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,58.0,,0,0.9981763149935299,0.0018236850064700721,0,0.9409329128162116,0.05906708718378833,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,yes,cellular,jul,mon,305.0,4.0,3.0,1.0,success,-1.7,94.215,-40.3,0.827,4991.6,36.0,,1,0.09957037774292776,0.9004296222570722,1,0.10248632767185463,0.8975136723281455,1,2.220446049250318e-16,0.9999999999999998
unknown,single,unknown,no,no,no,cellular,jul,fri,295.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,36.0,,0,0.989556493901986,0.010443506098014043,0,0.9756025526451927,0.024397447354807308,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,sep,mon,369.0,3.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,33.0,,1,0.2760517221261122,0.7239482778738878,1,0.3709374290690694,0.6290625709309307,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.6y,no,yes,no,telephone,may,wed,648.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,41.0,,1,0.416424969327574,0.583575030672426,0,0.6558783185535509,0.3441216814464491,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,yes,no,telephone,jun,fri,172.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,27.0,,0,0.9961410593604384,0.0038589406395615504,0,0.973898295080201,0.026101704919798928,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,354.0,21.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,43.0,,0,0.9462919971757769,0.053708002824223035,0,0.9788156447492729,0.021184355250727187,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,aug,thu,46.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,33.0,,0,0.9999918127423408,8.187257659181881e-06,0,0.9600825501132139,0.03991744988678615,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,393.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,43.0,,0,0.9209878864290134,0.07901211357098663,0,0.8638147375534967,0.13618526244650342,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,151.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,33.0,,0,0.9999477622748715,5.2237725128544085e-05,0,0.976717135845708,0.023282864154292135,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,wed,990.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,32.0,,1,0.38355587013509573,0.6164441298649043,1,0.3962279556479052,0.6037720443520949,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,cellular,nov,mon,595.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,46.0,,0,0.7351848762942013,0.26481512370579874,0,0.5981909174579543,0.4018090825420458,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,no,no,cellular,nov,fri,202.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,50.0,,0,0.9714509960576166,0.028549003942383324,0,0.9732279251313355,0.02677207486866432,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,university.degree,unknown,yes,no,cellular,aug,thu,86.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,58.0,,0,0.9999795456923015,2.0454307698530752e-05,0,0.9670412538355774,0.03295874616442265,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,high.school,no,no,no,cellular,nov,tue,79.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,50.0,,0,0.9986907853011111,0.0013092146988888766,0,0.9732769280747152,0.026723071925284673,0,0.9999999999999998,2.220446049250318e-16
services,divorced,high.school,no,yes,no,cellular,jul,wed,188.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,29.0,,0,0.9987936007462754,0.0012063992537245407,0,0.9763904624967741,0.02360953750322575,0,0.9999999999999998,2.220446049250318e-16
services,married,professional.course,no,yes,no,cellular,aug,wed,160.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,57.0,,0,0.9985423713376664,0.0014576286623336169,0,0.9685543929343157,0.031445607065684236,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,unknown,yes,no,cellular,may,tue,169.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,33.0,,0,0.999654013667887,0.00034598633211300187,0,0.9434023159811152,0.056597684018884764,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,sep,thu,291.0,3.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,39.0,,1,0.31830996907996556,0.6816900309200344,1,0.3510525857052242,0.6489474142947759,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,unknown,unknown,telephone,jun,mon,444.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,29.0,,0,0.9834906180347419,0.01650938196525811,0,0.8985542550886544,0.1014457449113458,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,89.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,43.0,,0,0.9999878230471992,1.21769528007206e-05,0,0.9726790210282783,0.027320978971721758,0,0.9999999999999998,2.220446049250318e-16
student,married,university.degree,no,yes,no,cellular,jul,wed,81.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,29.0,,0,0.9967709120229068,0.003229087977093184,0,0.9668645098407256,0.03313549015927448,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,yes,no,telephone,may,wed,51.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,30.0,,0,0.9999837332833694,1.6266716630607334e-05,0,0.9786063674143646,0.021393632585635293,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,unknown,yes,no,telephone,may,mon,85.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,38.0,,0,0.9999939858676674,6.014132332587042e-06,0,0.9743050927133716,0.02569490728662844,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.6y,unknown,no,no,cellular,may,wed,322.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,37.0,,0,0.9960108999374648,0.003989100062535201,0,0.8997794017694022,0.10022059823059773,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,335.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,39.0,,0,0.989386698320995,0.010613301679004974,0,0.9785336482687863,0.02146635173121361,0,0.9999999999999998,2.220446049250318e-16
admin.,single,unknown,no,no,no,cellular,jul,tue,574.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,28.0,,0,0.5858299081569667,0.4141700918430334,0,0.5856329342326866,0.41436706576731336,1,2.220446049250318e-16,0.9999999999999998
self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,406.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,36.0,,0,0.965240183670638,0.034759816329362016,0,0.9365753877893457,0.06342461221065444,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,281.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,21.0,,0,0.9997099447300924,0.00029005526990752585,0,0.9738727307148198,0.026127269285180107,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,high.school,no,no,no,telephone,apr,fri,320.0,3.0,6.0,1.0,success,-1.8,93.075,-47.1,1.405,5099.1,38.0,,1,0.35508732717475555,0.6449126728252444,0,0.5768043259909602,0.42319567400903974,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,aug,mon,228.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,35.0,,0,0.9866715962621248,0.013328403737875258,0,0.968325874443943,0.031674125556056955,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,250.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,36.0,,0,0.9938321069902335,0.0061678930097664505,0,0.9751411169297527,0.024858883070247282,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,thu,435.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,29.0,,0,0.6809341320997325,0.3190658679002675,0,0.8738585755435705,0.12614142445642956,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,634.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,39.0,,0,0.6319506947414417,0.3680493052585583,0,0.5753457583342417,0.4246542416657582,1,2.220446049250318e-16,0.9999999999999998
admin.,divorced,university.degree,no,no,no,telephone,may,fri,897.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,46.0,,1,0.2739867817524353,0.7260132182475647,1,0.39031123605513607,0.6096887639448642,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,no,cellular,aug,wed,277.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,59.0,,1,0.30072227950048624,0.6992777204995138,1,0.32613189856087177,0.6738681014391283,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,239.0,2.0,11.0,1.0,success,-1.8,92.893,-46.2,1.244,5099.1,34.0,,0,0.9486248613738597,0.051375138626140314,0,0.7887361417745218,0.21126385822547847,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,may,tue,151.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,36.0,,0,0.9996342894046765,0.00036571059532353726,0,0.9501243774864832,0.04987562251351685,0,0.9999999999999998,2.220446049250318e-16
unknown,married,unknown,no,no,no,telephone,jun,thu,484.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,45.0,,0,0.9361657956674081,0.06383420433259196,0,0.783843057029106,0.21615694297089424,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,telephone,may,mon,364.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,60.0,,0,0.522808439458305,0.47719156054169504,0,0.745475133543845,0.2545248664561553,1,2.220446049250318e-16,0.9999999999999998
management,married,high.school,unknown,no,no,cellular,may,mon,194.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,54.0,,0,0.9968169883909797,0.0031830116090203406,0,0.9373914269606296,0.06260857303937035,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,329.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,52.0,,0,0.9911684006609648,0.008831599339035247,0,0.9589849370294045,0.04101506297059542,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,may,wed,123.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,38.0,,0,0.9982792699332714,0.001720730066728572,0,0.9405417895825928,0.05945821041740707,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,yes,telephone,may,thu,81.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,39.0,,0,0.9999798890912392,2.0110908760782546e-05,0,0.9841103298079782,0.015889670192021643,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,may,mon,1114.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,47.0,,1,0.20203057165688354,0.7979694283431165,1,0.28431663013056324,0.715683369869437,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,cellular,jul,wed,268.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,29.0,,0,0.997892548618692,0.0021074513813079503,0,0.9753946855838493,0.024605314416150652,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,yes,cellular,aug,thu,14.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,40.0,,0,0.9999984502683232,1.5497316767811961e-06,0,0.974778740631426,0.0252212593685739,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,yes,yes,cellular,aug,tue,158.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,38.0,,1,0.3623827441090408,0.6376172558909592,0,0.6243626873852139,0.375637312614786,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,yes,cellular,mar,tue,305.0,1.0,11.0,1.0,success,-1.8,93.369,-34.8,0.652,5008.7,34.0,,1,0.08640753956649083,0.9135924604335092,1,0.07129759992921936,0.9287024000707808,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,yes,no,cellular,may,tue,277.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,37.0,,0,0.9960607343130266,0.003939265686973499,0,0.9086487699714078,0.09135123002859213,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,no,no,cellular,aug,mon,111.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,32.0,,0,0.9999606528214929,3.9347178507018006e-05,0,0.968657626360903,0.031342373639097004,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,professional.course,no,no,no,telephone,may,thu,242.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,32.0,,0,0.9999692567495034,3.074325049654325e-05,0,0.9868376261759779,0.01316237382402208,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,unknown,no,no,cellular,nov,mon,142.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,55.0,,0,0.9997186461424598,0.00028135385754023666,0,0.9690582344928809,0.030941765507119204,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,yes,telephone,may,fri,30.0,18.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,28.0,,0,0.9999995304480164,4.6955198365433974e-07,0,0.9829604705128007,0.017039529487199282,0,0.9999999999999998,2.220446049250318e-16
management,married,unknown,unknown,yes,no,telephone,may,fri,106.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,58.0,,0,0.9999986547387415,1.3452612585466475e-06,0,0.9881914462765767,0.011808553723423258,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,cellular,sep,wed,569.0,1.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,33.0,,1,0.1378815055910071,0.8621184944089929,1,0.2777401224335952,0.7222598775664048,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,87.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,43.0,,0,0.9988496840181457,0.0011503159818543336,0,0.8509088924695761,0.14909110753042393,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,551.0,1.0,999.0,3.0,failure,-3.4,92.649,-30.1,0.72,5017.5,52.0,,1,0.17700859677351455,0.8229914032264855,1,0.23615041848345023,0.7638495815165498,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,may,mon,378.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,39.0,,0,0.9649328391277492,0.03506716087225081,0,0.7175296812751849,0.28247031872481504,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,basic.6y,no,no,no,telephone,jun,thu,138.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,45.0,,0,0.9999212311972229,7.876880277714156e-05,0,0.974368348548414,0.025631651451586097,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,623.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,41.0,,0,0.7522032279222401,0.24779677207775982,0,0.6034647320550999,0.3965352679449001,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,yes,cellular,apr,thu,149.0,1.0,2.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,47.0,,1,0.20683682037859896,0.793163179621401,0,0.5856248305882871,0.4143751694117128,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,apr,mon,180.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,46.0,,0,0.9530583064356224,0.0469416935643776,0,0.7481505451373667,0.25184945486263344,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,telephone,jul,tue,802.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,31.0,,1,0.3576755403220506,0.6423244596779494,0,0.5029670308893915,0.49703296911060846,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,35.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,51.0,,0,0.9962867975699392,0.0037132024300607406,0,0.879698499761084,0.12030150023891607,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,no,no,cellular,oct,fri,114.0,4.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,24.0,,0,0.724905206042092,0.2750947939579081,0,0.6599396012265284,0.3400603987734716,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,55.0,,0,0.9994529684334919,0.0005470315665081568,0,0.9695450373569531,0.030454962643046847,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,yes,yes,cellular,jul,tue,635.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,50.0,,1,0.36639043165441976,0.6336095683455802,0,0.5768906005893554,0.4231093994106445,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,544.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,50.0,,0,0.956365419744691,0.043634580255309,0,0.7324332222694891,0.2675667777305108,0,0.9999999999999998,2.220446049250318e-16
services,unknown,unknown,no,yes,no,telephone,jun,tue,382.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,53.0,,0,0.9998864035854085,0.00011359641459156196,0,0.9380181846196893,0.06198181538031091,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,no,no,telephone,may,fri,96.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,32.0,,0,0.999996429166891,3.5708331090328034e-06,0,0.9817839591991369,0.018216040800863274,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.6y,unknown,no,yes,telephone,jun,fri,152.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,34.0,,0,0.9999963816135521,3.6183864479517152e-06,0,0.9753593104841374,0.024640689515862766,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,64.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,47.0,,0,0.9999999945468636,5.453136333521594e-09,0,0.9883892589466309,0.011610741053369181,0,0.9999999999999998,2.220446049250318e-16
technician,married,high.school,no,yes,no,cellular,oct,thu,215.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,48.0,,1,0.4107129680646673,0.5892870319353327,1,0.4272773955495902,0.5727226044504098,0,0.9999999999999998,2.220446049250318e-16
